userID,artistID,weight
735,1498,0.011196991852935032
735,297,0.006058073950282013
1238,1906,0.05942154622113643
114,684,0.0071546985428845656
323,117,0.006287660466334818
1395,1942,0.011504742940899914
894,916,0.03036968707869155
184,57,0.03159522757401679
783,1988,0.013853613484183793
1103,2487,0.01847320773183264
779,359,0.024837217524527857
32,511,0.05257313893984745
984,138,0.01959212752693917
114,156,0.11430067184364365
909,443,0.06960837469241356
1353,600,0.015888778550148957
833,25,0.009865175928970734
1103,248,0.0533398580866161
456,307,0.00780952380952381
1505,156,0.4589002875906769
358,202,0.04354012521343199
506,167,0.022077452044878758
894,1739,0.016533030582558717
1681,867,0.02917241379310345
1505,185,0.010430527535734214
1812,1461,0.0578125
57,1088,0.01786652653704677
480,245,0.1181959564541213
1377,1787,0.007338597306084533
581,2510,0.025848142164781908
431,443,0.010829053014148231
174,1471,0.0012691889278375439
1837,550,0.012285012285012284
917,605,0.036471955826794536
1639,496,0.028939981285924343
198,307,0.0031123139377537213
299,618,0.013525360050093926
1514,340,0.0032019607068031787
1009,1916,0.012396694214876032
58,882,0.00953556973314125
929,645,0.010398941198714312
824,64,0.020960150611860684
1298,592,0.058506224066390035
19,524,0.02112817761083909
1079,322,0.04250108053594583
1052,686,0.02238671889036617
510,2541,0.013487268018990074
1269,446,0.02216748768472906
609,2648,0.02070834139732921
323,361,0.0052397170552790145
1702,622,0.014870178910909138
1804,1385,0.0037704231252618354
1198,1370,0.024718789057075405
896,196,0.07786530470914127
821,1992,0.01751331078592238
1269,452,0.07512315270935961
1543,386,0.02403846153846154
1175,292,0.07554015565190574
983,115,0.07153905645784996
710,200,0.1963871154962275
1052,775,0.03093894857882065
293,1461,0.03675490382784232
1331,286,0.038565996740901685
1257,80,0.007866190540358442
929,898,0.00831915295897145
352,186,0.0054410772166348645
1731,439,0.00398083302617029
977,940,0.007382507769391767
1694,319,0.0067060561299852285
34,816,0.001558927457908959
378,108,0.01041745874838415
34,645,0.12835169403450425
7,222,0.053967528012805854
710,139,0.016831108531630876
1630,2485,0.015213867065718915
723,1336,0.07744196233026719
808,776,0.017834181248951753
126,14,0.0780247372826188
1131,1633,0.02107701215981471
378,165,0.013504676450460041
1052,1573,0.7786841065076
485,2356,0.01062547924197612
117,50,0.023609845031905198
861,57,0.05037593984962406
1247,18,0.016053082191780824
1200,436,0.019162861833966847
431,135,0.008789334124497023
1228,117,0.01399399653320932
7,221,0.08407653022334019
222,77,0.08044438779845356
384,684,0.08108108108108109
909,1023,0.1123159694707428
1298,684,0.016182572614107885
608,309,0.004640909618285185
506,929,0.015924719507781397
34,757,0.001558927457908959
29,725,0.006731711473733543
184,12,0.014582412726469287
1030,2638,0.039025283986808365
1265,50,0.04166060429700762
7,223,0.04802195289275097
685,543,0.02782578638091946
1410,2674,0.01635282457879088
896,1176,0.02579639889196676
1666,1128,0.0122228538942581
940,2378,0.020292747837658016
622,2320,0.017978611344200247
654,391,0.016793123574043615
1669,1758,0.03346323280243985
983,2044,0.017788089713843776
1413,167,0.02503576537911302
1504,913,0.018088747016363267
1206,1460,0.016091543000178794
1206,202,0.3059181119256213
1290,425,0.01855166802278275
32,87,0.013227768658878055
971,333,0.07242214843399443
1395,72,0.024945380126662798
1298,631,0.003941908713692946
1037,735,0.01074389179755672
707,424,0.005984042553191489
1171,76,0.034296028880866435
198,904,0.0040595399188092015
1413,281,0.013590844062947069
1198,1008,0.021385918622413555
1504,932,0.005032640266873724
1622,161,0.01959228005681344
929,898,0.00831915295897145
184,455,0.03844454264250994
1804,1200,0.01152073732718894
1630,1334,0.02182316997131812
1131,934,0.05442964678633468
1837,350,0.012285012285012284
1694,193,0.036986706056129984
929,1097,0.08659481943656645
145,1211,0.017193426042983566
1666,207,0.007390562819783969
206,669,0.021733699725206092
892,2776,0.004478380617568687
1235,260,0.03926606977958004
833,1500,0.02071686945083854
18,340,0.009514066496163685
1146,105,0.024527027027027026
1206,297,0.011800464866797785
929,500,0.013235016071090944
1766,721,0.011610888867206556
1476,1689,6.620105259673629e-05
1804,205,0.008169250104733976
325,190,0.00844205679201842
1681,198,0.023517241379310345
1804,2334,0.01906158357771261
892,1902,0.008038693208535794
785,114,0.10744720266765467
973,69,0.017537616917446118
34,396,0.001247141966327167
1395,58,0.014463895572333303
491,4,0.006437768240343348
861,101,0.04977443609022556
29,89,0.0104810191299902
909,768,0.01071860533010802
1171,658,0.04512635379061372
767,2503,0.025512442800727137
1238,2403,0.014264323429742296
1037,714,0.009107766143106457
1702,17,0.009687752285215763
896,1005,0.0836218836565097
1228,105,0.04117870883186065
971,977,0.016961321008705017
491,155,0.12483905579399142
412,284,0.736184873491843
1725,162,0.02118052171653185
685,366,0.07561354994815071
884,2677,0.0067388457730510045
510,2195,0.010034527406128615
506,585,0.01827723488961274
783,1988,0.013853613484183793
184,625,0.042752982766239504
977,875,0.011733367159256677
710,234,0.02278003482298317
1317,350,0.004072831816003833
161,461,0.016298911444542513
609,1023,0.039287787884652606
491,1164,0.009871244635193134
884,2,0.020823352815304525
1030,1045,0.026200073286918285
1243,4,0.031388319119075886
53,292,0.0008683454679046156
128,292,0.03277723760298859
973,715,0.04585197234648231
785,459,0.006854390515005557
1317,259,0.048873981792046
1669,182,0.023890206709589967
940,1994,0.02428476380572189
705,2169,0.003746112524738479
491,1217,0.020332618025751068
1837,1966,0.012030839617046514
1622,2700,0.03412983540813769
1681,685,0.013310344827586206
870,432,0.011888273314866112
1408,558,0.02263177998472116
1270,788,0.036445825681593436
510,448,0.007013379369874838
299,225,0.030682529743268624
735,115,0.021349488197200752
909,618,0.012720523835342204
293,785,0.14993969402653462
491,1164,0.009871244635193134
222,738,0.012235534030079022
1517,1180,0.02555714577795952
622,113,0.013175983288996804
211,1024,0.008403361344537815
894,1739,0.016533030582558717
1812,1991,0.07890625
1360,735,0.0351290684624018
355,2427,0.058826434363487314
735,1498,0.011196991852935032
1551,849,0.029520295202952032
1331,117,0.04467680608365019
609,2437,0.02612734662279853
184,890,0.02176314626601856
355,533,0.027704524578506032
1131,198,0.0398378691372322
783,1539,0.004617871161394597
1537,1176,0.0726827276439363
983,384,0.0317092034029389
1731,159,0.04342056763730188
1517,247,0.030668574933551417
877,761,0.03055457435535146
126,178,0.010787687157072444
1052,354,0.0124690071508139
18,352,0.09989769820971868
1681,2434,0.01806896551724138
378,116,0.005550908676146301
877,1135,0.035853055457435536
1118,112,0.03224188938474653
745,99,0.017479970866715218
1247,1787,0.05964611872146119
144,893,0.04272227127623447
801,618,0.022071307300509338
723,2046,0.019710906701708282
1410,365,0.032829534192269576
29,316,0.008861999914788463
149,1821,0.008767576509511994
1238,2731,0.015998108597998266
1317,706,0.003473885960709152
1504,814,0.007333275817444569
378,1246,0.007847311991483537
801,1541,0.014714204867006225
1175,423,0.010322369972606715
1311,516,0.0277952934648271
144,114,0.009441010663587584
977,156,0.008562186845944059
1270,770,0.02323774544427179
710,968,0.006601857225769008
1211,509,0.03368217395127957
1243,932,0.041050415632084634
801,1395,0.004527447651386531
808,773,0.014256163694303124
1804,214,0.047130289065772935
1311,1353,0.08954019219613085
1211,518,0.08926215812153725
485,773,0.023222696899989046
1630,1541,0.01932909340316748
323,361,0.0052397170552790145
1517,99,0.01840114496013085
713,1103,0.01684341859014348
114,414,0.0024430677951313147
1681,167,0.023103448275862068
1079,1143,0.0291024348076646
713,906,0.01642753171137451
861,114,0.03864661654135338
198,625,0.003879115922417681
595,50,0.018107789563912995
1146,885,0.012094594594594594
58,1093,0.006928723331275297
1079,607,0.08730730442299381
1687,1199,0.01997888728154201
1269,1566,0.020935960591133004
1331,730,0.020980445410103202
821,831,0.150922546294746
1269,2331,0.0498768472906404
211,1221,0.004201680672268907
145,327,0.09759797724399494
299,182,0.014026299311208516
1257,31,0.030033014418541976
917,1042,0.008137169427492008
1804,2041,0.010473397570171765
824,258,0.02026984625039222
18,494,0.021790281329923274
1691,1500,0.07358870967741936
1311,2318,0.01644512825686685
1504,594,0.0038823224915883006
431,993,0.010013165458287749
685,367,0.05789837538886969
1691,12,0.01310483870967742
53,305,0.013114243092200476
29,721,0.00950108644710494
1413,79,0.029089175011921795
1247,1132,0.023116438356164386
705,450,0.0032513429459994346
1131,155,0.1218297625940938
1030,337,0.046659337974838164
572,1994,0.01915444348576359
1766,320,0.00497609522880281
801,466,0.013016411997736276
1379,165,0.03150630126025205
1079,607,0.08730730442299381
292,363,0.0013092291689084975
293,1014,0.131213102266235
1643,472,0.02343868138515046
1466,976,0.0038822629113238892
293,794,0.04227766139782898
1504,1676,0.0058953785983377905
1669,182,0.023890206709589967
742,115,0.02574698029243484
32,631,0.017282997006855268
1317,442,0.014793962625778631
1476,71,0.0007282115785640992
1731,940,0.012311094729082196
417,162,0.046274366915649484
32,783,0.01699333783914261
128,1695,0.021109462156491482
323,167,0.016417780106540915
833,273,0.00887865833607366
615,1081,0.007844367743959836
208,173,0.00732844770153231
707,158,0.020168439716312055
821,641,0.1757358604292938
1269,815,0.02155172413793104
19,525,0.020166789634896147
1766,356,0.004390672260708362
206,548,0.02135898076442668
705,1045,0.7211620016963528
713,0,0.15096693699313787
355,445,0.02447479925331121
174,934,0.002780128127644144
860,1663,0.029874572405929306
1551,409,0.026568265682656828
929,108,0.02098695405558707
1235,685,0.025816035652627776
34,5,0.007690708792350862
801,819,0.21279003961516696
622,2711,0.011783399689346736
1257,1633,0.008118851906751113
912,1661,0.0030886818134226784
431,165,0.010328394741233845
785,904,0.007224898110411262
917,2193,0.01947108398721302
723,396,0.012877792378449408
431,429,0.0218064492202711
485,773,0.023222696899989046
984,385,0.06598984771573604
1681,114,0.024965517241379312
1542,345,0.009015594541910331
1228,165,0.008371031158838202
222,1211,0.037152689268417034
705,2470,0.03788521345773254
211,120,0.008403361344537815
1669,79,0.022111148763131142
126,637,0.010973681763228866
1235,772,0.02015497651262697
1037,618,0.010689354275741709
929,2754,0.032709396861410465
378,116,0.005550908676146301
1269,904,0.04433497536945813
1804,193,0.006702974444909929
1206,928,0.01716431253352405
615,1575,0.009883903357389394
971,549,0.02871758054383918
1505,184,0.03768725586985449
2,12,0.015080160320641285
1131,198,0.0398378691372322
973,169,0.009607564050427005
1360,116,0.01790123456790124
1353,757,0.015888778550148957
1669,98,0.4309556082683836
32,260,0.02162788452254514
1410,1425,0.017839444995044598
1766,891,0.03532051907503171
1517,688,0.01860560212635453
745,95,0.016023306627822288
456,193,0.0041015873015873006
544,443,0.01765586034912718
1466,975,0.008249808686563264
1820,619,0.023546340506246318
174,245,0.0005439381119303759
1278,587,0.02055489996981256
1269,603,0.02894088669950739
32,778,0.02505551800714493
1206,1217,0.04469873055605221
1238,442,0.015131216013870281
412,287,0.03588256121142795
352,117,0.003249647954804896
1532,114,0.08170254403131115
358,240,0.02646556630620376
1290,166,0.04149715215622457
58,1091,0.0076833367633943874
767,394,0.030213752899141227
710,53,0.011970400464306443
1681,690,0.048137931034482766
1331,1733,0.02607278652906029
808,772,0.03432660591491027
1305,354,0.007836102719033233
1030,1045,0.026200073286918285
723,2253,0.013272010512483574
223,157,0.0031976525468362053
1731,432,0.00427570954662735
378,162,0.07994829290548247
892,169,0.0054188405472581115
1200,442,0.01869053777467893
1054,25,0.018791034638895174
1408,54,0.0709511077158136
1265,2235,0.012415733061739171
894,583,0.01738451713616689
1146,1777,0.009391891891891891
1360,250,0.01790123456790124
117,10,0.07146763901549681
824,2585,0.017533730781299026
58,79,0.027440488440694244
223,31,0.028628395154615908
358,649,0.013944223107569721
1812,2642,0.10703125
742,119,0.28130959949141765
1198,111,0.018330787390640188
1331,250,0.17504073872895165
1198,96,0.01860852659352868
1396,559,0.00019206760779794487
34,31,0.002078569943878612
833,1087,0.011509371917132522
1198,269,0.030412442716289408
1353,57,0.016881827209533268
1095,248,0.011724915445321308
1118,388,0.032994032994032994
184,114,0.0224259832081308
34,812,0.006755352317605487
384,2148,0.08468468468468468
325,138,0.005372217958557176
1200,776,0.05843323362047637
1257,677,0.01229618649777658
713,905,0.025369099604907464
705,76,0.03357364998586373
1198,1780,0.020969309818080824
1766,19,0.0055615181968972595
1206,2095,0.007330591811192563
567,609,0.027595176995816786
1235,160,0.033605010639579234
223,161,0.026973139718606574
801,114,0.02178834182229768
884,8,0.01874740506531251
1681,1713,0.016068965517241383
485,778,0.02628984554715741
117,462,0.011485870556061987
149,619,0.0249793217535153
779,430,0.005715800948705106
1200,2067,0.036728818515103116
2,11,0.021042084168336674
713,23,0.019754626741526303
1691,1555,0.028225806451612906
485,682,0.016321612443860226
1504,355,0.0037385327696776243
622,629,0.018299976790273342
877,2590,0.024902861179795125
510,722,0.01305567544238239
510,389,0.018990073370738023
144,198,0.024044012769136727
1130,1323,0.009644712585889056
1243,348,0.001052574759797042
29,723,0.008989817221251755
1662,622,0.010609545715928695
912,2121,0.006177363626845357
145,111,0.018584070796460177
1228,260,0.008878366380585973
1691,95,0.03326612903225806
1235,790,0.039065323001565816
785,57,0.015005557613931087
1095,1815,0.006313416009019165
299,205,0.01916092673763306
785,359,0.006854390515005557
53,1023,0.01772315365261728
223,185,0.0032352719885636893
456,14,0.04923174603174603
384,2096,0.028828828828828833
1131,1412,0.008222350897510134
1206,424,0.008582156266762023
567,609,0.027595176995816786
1118,112,0.03224188938474653
1377,429,0.007245703669298653
1702,734,0.01158884345946509
491,287,0.04592274678111588
1476,73,0.00013240210519347258
1622,207,0.025566045617846103
117,12,0.017411121239744757
149,292,0.01207609594706369
412,361,0.0061688046409020345
1009,297,0.04958677685950413
174,320,0.06799226399129699
909,114,0.0377862117862952
1130,259,0.015359477124183006
1298,684,0.016182572614107885
163,423,0.08803099320510298
1543,95,0.019574175824175824
211,120,0.008403361344537815
1669,12,0.014063029481531684
1379,2121,0.02530506101220244
1317,1415,0.012637757546717776
1725,14,0.05412078095052464
1505,342,0.027085032407606128
1377,116,0.006409660938225732
1532,101,0.07213051986726793
622,101,0.010444376997375516
57,1075,0.02764056752496059
984,710,0.017187639148633003
1667,1056,0.2797579018157364
260,1452,0.11587982832618025
615,2153,0.04565422026984625
145,65,0.029835651074589124
480,686,0.043805080352514264
860,1030,0.04446978335233751
1702,163,0.010364853251386755
222,1986,0.011577024386099076
1278,175,0.009632536567962896
29,89,0.0104810191299902
1694,1145,0.0159231905465288
456,73,0.0070476190476190465
713,1103,0.01684341859014348
1543,392,0.02403846153846154
325,138,0.005372217958557176
292,169,0.004250511137415259
917,320,0.04824179017727405
1235,355,0.009756293411490743
1009,167,0.08264462809917356
1175,927,0.01509351813217713
723,116,0.012571178274200612
860,397,0.03283922462941847
707,360,0.008311170212765956
870,10,0.03185595567867036
1622,659,0.014119809507895396
1514,2093,0.005613313831679646
1691,466,0.02923387096774193
767,1862,0.0236319187613615
870,3,0.013619575253924284
1662,917,0.011400230017251291
114,137,0.00471163074775325
1551,1016,0.035424354243542434
355,589,0.01828202317105692
1146,1987,0.017263513513513514
1103,114,0.040738928309273316
144,1106,0.0225497520885689
1837,874,0.010421079386596628
1198,1476,0.022496875433967504
1694,602,0.01288035450516987
57,12,0.01786652653704677
1278,1414,0.003485276763906803
1062,2742,0.03148010731206119
1175,287,0.02327522086969142
622,598,0.019371194943850315
378,1246,0.007847311991483537
1681,2434,0.01806896551724138
870,736,0.108264081255771
808,2029,0.040699949684128135
1820,2210,0.034730852246713316
705,2470,0.03788521345773254
19,510,0.05591700762403023
32,776,0.02746934440475041
654,445,0.017297182575476203
412,31,0.07975869488247951
485,1470,0.009201445941505092
79,459,0.08337547053205238
1103,2617,0.018106190359677025
431,1734,0.007157559012776056
456,197,0.0077460317460317455
117,90,0.008933454876937101
1305,87,0.1968466767371601
1118,2349,0.04196961339818483
174,340,0.005197630847334703
808,189,0.0279532621456924
79,726,0.0065734030001685494
884,263,0.06556801124205551
833,1292,0.01611312068398553
1537,1176,0.0726827276439363
491,362,0.00536480686695279
206,548,0.02135898076442668
595,5,0.022715096967748847
1395,72,0.024945380126662798
783,619,0.0773493419533595
745,350,0.03568827385287692
601,2276,0.025364460204885732
260,331,0.06008583690987125
745,963,0.016023306627822288
1168,2255,0.0093354692592388
801,445,0.01782682512733447
163,1841,0.01127438369224716
1820,350,0.00882987768984237
456,156,0.07850158730158731
983,87,0.017014694508894045
32,780,0.022979627305204208
1396,819,0.0018246422740804766
1290,191,0.014320585842148088
1517,453,0.019423430791249238
1130,198,0.013583040053628287
323,98,0.007422932494978605
833,2779,0.01052285432423545
1079,2119,0.022331076213802047
654,597,0.005305884225606197
1466,367,0.00371428038150699
1278,156,0.18823238837509265
1009,350,0.016528925619834708
1305,677,0.021808912386706947
222,1348,0.01164075112583907
1131,155,0.1218297625940938
1542,173,0.006639863547758284
79,818,0.01545030619697736
1054,12,0.02580937287751868
1103,665,0.015537068754587716
1278,184,0.00905623096133264
1037,114,0.00856239092495637
896,2345,0.023978531855955682
929,1610,0.008508224617129892
1269,446,0.02216748768472906
18,421,0.011253196930946292
1630,611,0.01658560917820177
1247,1888,0.016267123287671232
615,444,0.04847819265767179
1630,322,0.011971567527123082
824,120,0.024060244744273613
32,678,0.0164622960316694
1305,935,0.011990181268882176
1228,362,0.009893036824081512
1725,69,0.04434265666114414
1622,12,0.011070264850864734
79,625,0.012023147367829655
723,446,3.633420937363119
1265,645,0.018381104806246662
1037,50,0.011180191972076791
506,206,0.034925805284111475
34,814,0.002494283932654334
860,579,0.4031927023945268
1206,198,0.03325585553370284
609,114,0.022643700406425396
984,23,0.019681182652061625
1666,347,0.008470722001137009
1413,12,0.015021459227467813
595,1955,0.02132219007821708
1269,1103,0.02586206896551724
1681,357,0.07462068965517242
1171,740,0.02707581227436823
544,155,0.03566084788029925
1408,977,0.07410236822001529
608,192,0.0010313132485078186
1270,296,0.01652775815793191
57,410,0.023121387283236997
163,938,0.06800950377578352
1317,25,0.0044920939147101106
485,1131,0.01456895607404973
977,214,0.011999746305574936
198,1739,0.013351375732972485
53,677,0.0005343664417874559
1413,2123,0.018359561278016214
1681,427,0.019655172413793102
1731,200,0.07578326575746408
1198,2073,0.024302180252742674
431,69,0.010365480539227504
1095,54,0.18647125140924464
1667,91,0.01700451532327793
1206,297,0.011800464866797785
57,57,0.033210719915922234
735,190,0.009901817422185084
1681,625,0.01393103448275862
1168,1287,0.019278572612274208
456,161,0.005244444444444446
567,862,0.08457833866488558
1235,484,0.009716144055887905
1206,345,0.02664044341140712
940,1133,0.01962741184298071
779,159,0.043280987596122686
567,1067,0.01525644180405667
779,240,0.007159482631625469
1270,328,0.020341856194377738
174,159,0.00090656351988396
206,114,0.024356732450662003
824,1876,0.04872293693128334
581,1582,0.02180936995153473
1551,602,0.037638376383763834
896,1179,0.013460872576177285
609,2705,0.0154828720727695
1243,55,0.0719529310158696
783,870,0.18309859154929575
412,287,0.03588256121142795
1514,287,0.00442740245878958
417,1029,0.0437238112588814
1131,934,0.05442964678633468
325,192,0.00844205679201842
1622,1425,0.012908346561951708
1410,88,0.01759167492566898
1395,1144,0.012555656959539809
325,159,0.003069838833461243
1542,53,0.010599415204678362
208,506,0.00807794803464357
1804,166,0.015500628403854213
870,1080,0.018928901200369344
1360,265,0.01919191919191919
19,525,0.020166789634896147
292,2002,0.0014168370458050865
892,928,0.010322667323495823
1514,167,0.025734276791714437
355,456,0.05794739597222634
1360,714,0.01026936026936027
723,536,0.013184406482698205
713,2225,0.014971927635683094
1305,734,0.011234894259818731
1691,434,0.061491935483870976
161,1072,0.012415416298911445
299,159,0.06574827802128992
378,182,0.0023420272222644664
145,1535,0.030594184576485463
1837,645,0.019062950097432856
601,255,0.02171985815602837
412,345,0.006631805430726911
1095,8,0.016234498308906425
601,1963,0.0425531914893617
174,160,0.005620693823280551
378,16,0.004455934909892784
1198,1416,0.017497569781974726
1009,1921,0.012396694214876032
1702,158,0.00966170994036303
601,85,0.10057131599684792
892,423,0.06146577397613024
222,1493,0.02606423655365792
1766,1957,0.026148892574885355
1198,108,0.024579919455631163
912,342,0.003507486127107109
1054,2584,0.013085804844917365
909,819,0.017391667014221963
940,1631,0.034597471723220224
622,396,0.018050025887772044
917,819,0.007991862830572505
292,1247,0.003622798522185157
808,2465,0.014144350645720356
929,641,0.0166383059179429
1206,1217,0.04469873055605221
174,156,0.004653692735404327
1269,597,0.020935960591133004
260,1285,0.06866952789699571
896,1169,0.019823407202216068
983,686,0.015467904098994588
1395,355,0.01833568406205924
1731,423,0.009436048654625877
506,165,0.018458197611292075
1095,977,0.03337091319052988
1171,1398,0.05054151624548736
1062,1016,0.017980478337804667
1725,14,0.05412078095052464
1396,202,0.14510707769134734
417,819,0.013299325924576423
833,1510,0.015126603091088459
29,276,0.014017297942141366
34,812,0.006755352317605487
1694,773,0.007858197932053175
544,156,0.5844389027431421
431,441,0.013146915388751878
1669,1246,0.06184344290071162
870,1049,0.016274238227146815
1130,259,0.015359477124183006
1290,161,0.014971521562245729
126,443,0.007346786943178648
358,169,0.02874217416050085
506,163,0.03981179876945349
1360,1876,0.011447811447811448
144,250,0.014127555525368473
1305,309,0.013123111782477341
211,195,0.012605042016806723
884,388,0.019769410111462424
824,2646,0.017182303106369628
1542,2238,0.00371588693957115
615,819,0.0820520866018199
801,868,0.011601584606677984
1725,281,0.015771692167754932
1175,345,0.009143188868530378
1247,87,0.016409817351598174
821,1612,0.017211934500887385
767,274,0.02099918510624961
973,256,0.01425884505896706
506,169,0.016286644951140062
456,294,0.006222222222222222
984,162,0.01959212752693917
1395,1007,0.018888796703448656
707,355,0.006981382978723404
544,188,0.031072319201995005
1298,197,0.013692946058091286
1476,79,6.620105259673629e-05
29,719,0.0132077883345405
417,198,0.1810894516305338
1662,421,0.011845888441633123
323,1626,0.01318662125578552
485,1471,0.008653740825939314
32,260,0.02162788452254514
208,137,0.010284810126582278
